sensor_id,timestamp,humidity,reindexed_id,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
3,105.8226,0.0,1,0.9295006005210646,0.36882059816526,-0.8368755648181785,0.5473931758893735,0.9814497944386441,-0.19171932869782107
3,105.8326,0.0,1,-0.980563681686582,0.19620108602465844,-0.8313598808614778,0.5557344226282814,0.9814178275860953,-0.1918829010000353
3,105.8426,0.0,1,0.7160255349727607,-0.6980740886660755,-0.8257610616094886,0.564020096388037,0.9813858334719402,-0.19204646797216876
3,105.8526,0.0,1,-0.22102959930236837,0.9752670999435152,-0.8200796669394782,0.5722493686081571,0.9813538120970676,-0.1922100296096779
3,105.8626,0.0,1,-0.34510624728098926,-0.9385636249544475,-0.8143162649861634,0.580421416368301,0.981321763462367,-0.19237358590801998
3,105.8726,0.0,1,0.8001672524879684,0.5997769319054009,-0.8084714320849444,0.5885354224704908,0.9812896875687285,-0.19253713686265114
3,105.8826,0.0,1,-0.9976888728419887,-0.06794786977736691,-0.8025457527142492,0.5965905755208668,0.9812575844170431,-0.19270068246902852
3,105.8926,0.0,1,0.8740974036698707,-0.4857506859465988,-0.7965398194370602,0.6045860700108593,0.9812254540082028,-0.19286422272260917
3,105.9026,0.0,1,-0.4691716172750934,0.8831070113771452,-0.7904542328417082,0.6125211063976705,0.9811932963430999,-0.19302775761885052
3,105.9126,0.0,1,-0.08676031104280413,-0.9962292148033784,-0.7842896014817906,0.6203948911842635,0.9811611114226277,-0.1931912871532093
3,105.9226,0.0,1,0.61476783099909,0.7887081297721447,-0.7780465418152884,0.6282066369987431,0.9811288992476803,-0.1933548113211439
3,105.9326,0.0,1,-0.9449080569047766,-0.32733585809751947,-0.7717256781429837,0.6359555626730158,0.9810966598191525,-0.19351833011811106
3,105.9426,0.0,1,0.9709230652964045,-0.23939173184434293,-0.7653276425459582,0.6436408933209932,0.9810643931379397,-0.19368184353956933
3,105.9526,0.0,1,-0.6844397451181609,0.7290694310575551,-0.7588530748224489,0.6512618604160041,0.9810320992049382,-0.19384535158097657
3,105.9626,0.0,1,0.1776647417119011,-0.9840910727937956,-0.7523026224238422,0.6588177018676791,0.9809997780210451,-0.19400885423779032
3,105.9726,0.0,1,0.38629289215983686,0.9223761713459366,-0.7456769403899004,0.6663076620981908,0.9809674295871583,-0.1941723515054697
3,105.9826,0.0,1,-0.8259194770894196,-0.5637880961534569,-0.738976691283315,0.6737309921177473,0.9809350539041762,-0.19433584337947238
3,105.9926,0.0,1,0.9997181449107044,0.023740908497777484,-0.7322025451234228,0.6810869495995222,0.9809026509729983,-0.19449932985525725
3,106.0026,0.0,1,-0.8517505879025585,0.5239474553880817,-0.7253551793191753,0.6883747989539181,0.9808702207945247,-0.19466281092828294
3,106.0126,0.0,1,0.4296411914552844,-0.9029996935796178,-0.7184352786014564,0.6955938114020622,0.980837763369656,-0.19482628659400858
3,106.0226,0.0,1,0.1307512049509029,0.9914152119086569,-0.7114435349545813,0.7027432650487156,0.980805278699294,-0.1949897568478925
3,106.0326,0.0,1,-0.6490604184129803,-0.7607368620288929,-0.7043806475470685,0.7098224449544916,0.980772766784341,-0.1951532216853945
3,106.0426,0.0,1,0.9584650305120826,0.2852100722020042,-0.697247322661793,0.7168306432072791,0.9807402276257,-0.1953166811019737
3,106.0526,11.55,1,-0.9593810190342535,0.28211355925725595,-0.6900442736252788,0.7237671589931125,0.9807076612242751,-0.19548013509308954
3,106.0626,231.11,1,0.6515135666928702,-0.7586369832898571,-0.6827722207364367,0.7306312986661839,0.9806750675809707,-0.19564358365420187
3,106.0726,373.45,1,-0.1339519502223523,0.9909878278927691,-0.6754318911945065,0.7374223758182363,0.9806424466966922,-0.19580702678076978
3,106.0826,331.54,1,-0.42672303132538636,-0.90438236080569,-0.6680240190263045,0.7441397113472332,0.9806097985723459,-0.19597046446825406
3,106.0926,339.35,1,0.8500542429805932,0.5266951528072862,-0.6605493450128845,0.7507826335252097,0.9805771232088386,-0.19613389671211412
3,106.1026,349.8,1,-0.9997895955862174,0.02051254634481032,-0.6530086166154299,0.7573504780654743,0.9805444206070779,-0.19629732350781018
3,106.1126,331.54,1,0.8277357264654166,-0.5611181400852845,-0.645402587900475,0.763842588189065,0.9805116907679722,-0.19646074485080325
3,106.1226,318.67,1,-0.38926936776717186,0.9211239652284302,-0.6377320194645638,0.7702583146903701,0.9804789336924308,-0.19662416073655323
3,106.1326,316.14,1,-0.17448603918103836,-0.9846596478636226,-0.6299976783581586,0.776597016002077,0.9804461493813634,-0.19678757116052095
3,106.1426,313.61,1,0.6820819031874727,0.7312757874729308,-0.622200338008903,0.7828580582593545,0.980413337835681,-0.19695097611816728
3,106.1526,316.14,1,-0.970144971730412,-0.2425257384819144,-0.6143407781443448,0.7890408153631857,0.9803804990562947,-0.19711437560495337
3,106.1626,318.67,1,0.9459601465285834,-0.32428290300233376,-0.6064197847139324,0.7951446690430036,0.9803476330441169,-0.19727776961633972
3,106.1726,321.31,1,-0.6173114814479158,0.7867188410560532,-0.5984381498103856,0.8011690089185443,0.9803147398000603,-0.19744115814778848
3,106.1826,323.84,1,0.08997683080053415,-0.9959438588189056,-0.5903966715905659,0.8071132325608232,0.980281819325039,-0.19760454119476023
3,106.1926,326.37,1,0.4663174874697221,0.8846174319331072,-0.5822961541955712,0.8129767455524466,0.9802488716199671,-0.19776791875271713
3,106.2026,326.37,1,-0.8725242852786597,-0.4885707436993788,-0.5741374076704022,0.818758961546993,0.9802158966857599,-0.197931290817121
3,106.2126,326.37,1,0.9979030849414273,-0.06472582996287111,-0.565921247882924,0.8244593023276735,0.9801828945233335,-0.19809465738343301
3,106.2226,323.84,1,-0.8020998494235846,0.5971899459591252,-0.5576484964422452,0.8300771978651764,0.9801498651336045,-0.1982580184471161
3,106.2326,323.84,1,0.3481352093151933,-0.937444332232622,-0.5493199806166278,0.8356120863746214,0.9801168085174904,-0.19842137400363183
3,106.2426,321.31,1,0.21787916459848208,0.9759757525850054,-0.5409365332507257,0.8410634143717622,0.9800837246759094,-0.1985847240484427
3,106.2526,316.14,1,-0.7137676169261237,-0.7003826018881412,-0.5324989926822655,0.8464306367283574,0.9800506136097806,-0.19874806857701127
3,106.2626,313.61,1,0.979925006866232,0.19936644882781887,-0.5240082026582847,0.8517132167266362,0.9800174753200238,-0.1989114075848004
3,106.2726,305.91,1,-0.9306867308622044,0.3658171797455973,-0.5154650122507223,0.8569106261129936,0.9799843098075594,-0.19907474106727222
3,106.2826,298.21,1,0.5819004698362641,-0.8132600095936939,-0.5068702757714754,0.8620223451508369,0.9799511170733086,-0.19923806901989033
3,106.2926,293.15,1,-0.045825503149295885,0.9989494598132149,-0.4982248526870541,0.8670478626725074,0.9799178971181935,-0.19940139143811766
3,106.3026,285.45,1,-0.5049987198517436,-0.8631200918459146,-0.48952960753253777,0.8719866761304553,0.979884649943137,-0.1995647083174175
3,106.3126,277.86,1,0.8932855992511438,0.4494895306573055,-0.4807854098252081,0.8768382916474432,0.9798513755490623,-0.1997280196532534
3,106.3226,270.05,1,-0.9940623074685446,0.1088123562391359,-0.47199313397756165,0.8816022240659557,0.9798180739368941,-0.19989132544108834
3,106.3326,259.6,1,0.7748931613959956,-0.6320922309455476,-0.46315365920983115,0.8862779969967344,0.9797847451075571,-0.20005462567638693
3,106.3426,249.26,1,-0.30631927213988747,0.951928833220052,-0.45426786946213976,0.8908651428663759,0.9797513890619773,-0.20021792035461236
3,106.3526,238.92,1,-0.2608456012619449,-0.9653805323820729,-0.4453366533060701,0.8953632029641095,0.9797180058010813,-0.20038120947122892
3,106.3626,225.94,1,0.7440555071709156,0.6681178056665094,-0.43636090385576976,0.8997717274876865,0.9796845953257962,-0.20054449302170077
3,106.3726,213.62,1,-0.987785982963318,-0.1558167252293271,-0.4273415186787167,0.904090275588322,0.9796511576370501,-0.20070777100149229
3,106.3826,199.1,1,0.9135906830856374,-0.406635049865501,-0.41827939970592537,0.9083184154147986,0.979617692735772,-0.20087104340606796
3,106.3926,186.89,1,-0.5453498798400848,0.8382085113850879,-0.40917545314171555,0.9124557241566693,0.9795842006228915,-0.20103431023089244
3,106.4026,172.37,1,0.0015844320384390401,-0.99999874478677,-0.40003058937316993,0.9165017880865014,0.9795506812993386,-0.20119757147143072
3,106.4126,160.05,1,0.5426909762014407,0.8399324403483458,-0.3908457228790578,0.9204562026012681,0.9795171347660449,-0.20136082712314718
3,106.4226,145.31,1,-0.9122975264936213,-0.4095280492879827,-0.3816217721383483,0.9243185722628247,0.9794835610239417,-0.20152407718150778
3,106.4325,130.57,1,0.9985806711774798,-0.05326014598866414,-0.3724524665275759,0.9280512702310821,0.9794502962181377,-0.2016856892250969
3,106.4425,115.83,1,-0.8089059668841951,0.5879380381801687,-0.3631534860315735,0.931729330644429,0.9794166683332796,-0.20184892813918712
3,106.4525,99.88,1,0.35887926184769575,-0.9333839914074233,-0.35381819048958163,0.9353142189011552,0.9793830132424027,-0.20201216144636316
3,106.4625,82.17,1,0.20665522489944582,0.9784138275912496,-0.3444475134233883,0.9388055765154172,0.9793493309464425,-0.20217538914209005
3,106.4725,66.77,1,-0.7056762929437281,-0.7085343813656452,-0.3350423918929046,0.942203054354358,0.9793156214463341,-0.20233861122183391
3,106.4825,53.35,1,0.9775705474071473,0.2106082259601709,-0.3256037664024193,0.9455063126730349,0.9792818847430141,-0.20250182768106084
3,106.4925,44.11,1,-0.9348269350423113,0.355103648980686,-0.31613258080662926,0.9487150211483636,0.9792481208374195,-0.2026650385152372
3,106.5025,37.18,1,0.591202784208464,-0.806522949421875,-0.306629782216215,0.9518288589121663,0.9792143297304885,-0.20282824371982874
3,106.5125,41.8,1,-0.057295913237792394,0.9983572398326399,-0.29709632090308963,0.9548475145832702,0.9791805114231593,-0.20299144329030264
3,106.5225,25.52,1,-0.49505204514793155,-0.8688633221599645,-0.2875331502054669,0.9577706862986152,0.9791466659163716,-0.20315463722212534
3,106.5325,20.9,1,0.8880640662271923,0.45971971273377554,-0.27794122643242025,0.960598081743474,0.9791127932110655,-0.20331782551076372
3,106.5425,18.59,1,-0.9952465027862727,0.09738787753973148,-0.2683215087683472,0.9633294181806542,0.9790788933081818,-0.2034810081516849
3,106.5525,13.86,1,0.782101943574547,-0.6231505033753212,-0.25867495917701155,0.9659644224787843,0.9790449662086622,-0.20364418514035548
3,106.5625,11.55,1,-0.3172324445912483,0.948347813884052,-0.2490025423053062,0.968502831139638,0.9790110119134492,-0.20380735647224357
3,106.5725,9.24,1,-0.24974051886286766,-0.9683127972086838,-0.23930522538687174,0.9709443903244606,0.9789770304234859,-0.203970522142816
3,106.5825,9.24,1,0.7363327626604742,0.6766195848723223,-0.22958397814533274,0.973288855879365,0.9789430217397164,-0.20413368214754057
3,106.5925,6.93,1,-0.9859311952863576,-0.16715166215510407,-0.21983977269728475,0.9755359933597562,0.9789089858630852,-0.20429683648188515
3,106.6025,6.93,1,0.9182008285257229,-0.3961151833680147,-0.21007358345516622,0.9776855780537551,0.9788749227945377,-0.20445998514131758
3,106.6125,4.62,1,-0.5549411510943301,0.831889607353103,-0.20028638702977677,0.979737395004681,0.9788408325350203,-0.204623128121306
3,106.6225,0.0,1,0.013069811866609384,-0.9999145863611408,-0.19047916213257524,0.9816912390325545,0.9788067150854798,-0.20478626541731867
3,106.6325,0.0,1,0.5330081370390151,0.8461101144946789,-0.1806528894779065,0.9835469147545953,0.9787725704468638,-0.20494939702482395
3,106.6425,0.0,1,-0.9075337169776447,-0.41997922871106397,-0.17080855168481957,0.9853042366047831,0.9787383986201211,-0.20511252293929047
3,106.6525,0.0,1,0.9899632701467226,-0.14132488726479564,-0.1609471331789041,0.9869630288523943,0.9787041996062006,-0.20527564315618713
3,106.6625,0.0,1,-0.7537662726454266,0.6571426072187226,-0.15106962009380698,0.9885231256195844,0.9786699734060524,-0.20543875767098216
3,106.6725,0.0,1,0.27496436776298994,-0.9614544172558048,-0.14117700017257734,0.9899843708979814,0.9786357200206273,-0.20560186647914547
3,106.6825,0.0,1,0.29233672764456264,0.9563154488295527,-0.13127026266897754,0.9913466185642728,0.9786014394508766,-0.20576496957614562
3,106.6925,0.0,1,-0.7655472179028492,-0.6433797146018886,-0.12135039824851647,0.9926097323948252,0.9785671316977529,-0.205928066957452
3,106.7025,0.0,1,0.992361021767373,0.12336775298600379,-0.11141839888934142,0.9937735860793119,0.9785327967622086,-0.20609115861853472
3,106.7125,0.0,1,-0.8997765419575915,0.436350976328504,-0.1014752577831258,0.9948380632333326,0.978498434645198,-0.20625424455486283
3,106.7225,0.0,1,0.5175927360075852,-0.8556271148299254,-0.09152196923570843,0.9958030574100574,0.9784640453476754,-0.20641732476190638
3,106.7325,0.0,1,0.0311818850760933,0.9995137267907336,-0.0815595285676214,0.9966684721108756,0.9784296288705959,-0.20658039923513538
3,106.7425,0.0,1,-0.5699203999881528,-0.8216999073124834,-0.07158893201464366,0.9974342207950371,0.9783951852149158,-0.20674346797002016
3,106.7525,0.0,1,0.9252260778637522,0.3794162685505959,-0.06161117662813585,0.9981002268883103,0.9783607143815917,-0.20690653096203043
3,106.7625,0.0,1,-0.982741319800942,0.18498513009402265,-0.05162726017529354,0.9986664237906432,0.978326216371581,-0.2070695882066375
3,106.7725,0.0,1,0.7239544459202226,-0.689847780479392,-0.04163818103947046,0.9991327548828155,0.9782916911858424,-0.20723263969931116
3,106.7825,0.0,1,-0.23215780803901212,0.9726781338996581,-0.03164493812022761,0.999499173532108,0.9782571388253345,-0.20739568543552284
3,106.7925,0.0,1,-0.33436043196355975,-0.9424452777414409,-0.021648530733543423,0.9997656430969604,0.9782225592910172,-0.20755872541074347
3,106.8025,0.0,1,0.7932624458596665,0.6088798666311275,-0.011649958511840475,0.9999321369306381,0.9781879525838512,-0.20772175962044354
3,106.8125,0.0,1,-0.9968474348492343,-0.07934224369465212,-0.0016502213039803993,0.9999986383838969,0.9781533187047976,-0.20788478806009517
3,106.8225,0.0,1,0.8795901569701061,-0.47573223115667085,0.008349680924634895,0.9999651408066467,0.9781186576548185,-0.20804781072516915
3,106.8325,0.0,1,-0.4792306810897732,0.8776889849498124,0.01834874819210156,0.9998316475486175,0.978083969434877,-0.2082108276111373
3,106.8425,0.0,1,-0.07537251624541462,-0.9971554461541263,0.028345980600053795,0.9995981719590235,0.9780492540459362,-0.20837383871347134
3,106.8525,0.0,1,0.6057165460025328,0.7956805049130974,0.03834037843356759,0.999264737385229,0.9780145114889607,-0.20853684402764347
3,106.8625,0.0,1,-0.9411065006370904,-0.3381102696733864,0.04833094226117405,0.9988313771704146,0.9779797417649154,-0.20869984354912502
3,106.8725,0.0,1,0.9735947950241729,-0.22828310297049734,0.05831667303484423,0.9982981346502392,0.9779449448747664,-0.20886283727338895
3,106.8825,0.0,1,-0.6927248460865257,0.7212019742169313,0.0682965721897938,0.9976650631485119,0.97791012081948,-0.2090258251959074
3,106.8925,0.0,1,0.1888965966459697,-0.9819969835878163,0.07826964174445221,0.9969322259718537,0.9778752696000237,-0.20918880731215295
3,106.9025,0.0,1,0.37572933371638234,0.9267294469180546,0.08823488440016064,0.9960996964033723,0.9778403912173654,-0.2093517836175985
3,106.9125,0.0,1,-0.819424169766533,-0.5731876045435981,0.09819130364094374,0.995167557695332,0.9778054856724742,-0.20951475410771636
3,106.9225,0.0,1,0.9993816484600324,0.035161352666076943,0.10813790383320268,0.9941359030608244,0.9777705529663195,-0.20967771877798036
3,106.9325,0.0,1,-0.8576812060420771,0.5141818246517549,0.11807369032519294,0.9930048356644546,0.9777355930998718,-0.20984067762386308
3,106.9425,0.0,1,0.4399301135676907,-0.8980320123338136,0.12799766954653097,0.9917744686120212,0.977700606074102,-0.21000363064083788
3,106.9525,0.0,1,0.11941553988603795,0.9928443628453183,0.1379088491075928,0.9904449249392009,0.9776655918899823,-0.21016657782437895
3,106.9625,0.0,1,-0.6403264728630266,-0.7681028630013012,0.14780623789866754,0.9890163375992544,0.9776305505484849,-0.21032951916995932
3,106.9725,0.0,1,0.9551438855005846,0.296142124647687,0.1576888461891098,0.9874888494497278,0.9775954820505834,-0.21049245467305305
3,106.9825,0.0,1,-0.9625416081269724,0.2711340122971329,0.16755568572635413,0.9858626132381587,0.9775603863972521,-0.21065538432913417
3,106.9925,0.0,1,0.660138632361028,-0.751143785213265,0.17740576983465509,0.984137791586815,0.9775252635894655,-0.21081830813367705
3,107.0025,0.0,1,-0.1452654551882392,0.9893927165332044,0.18723811351379624,0.9823145569764273,0.9774901136281995,-0.21098122608215542
3,107.0125,0.0,1,-0.41636241714746247,-0.9091987338239768,0.19705173353763122,0.9803930917289322,0.9774549365144304,-0.21114413817004463
3,107.0225,0.0,1,0.8439811552000174,0.5363728271149129,0.20684564855230775,0.9783735879892584,0.9774197322491354,-0.21130704439281844
3,107.0325,0.0,1,-0.9999586996633161,0.009088397419237417,0.21661887917451375,0.9762562477060914,0.9773845008332922,-0.21146994474595238
3,107.0425,0.0,1,0.8340925950795821,-0.551624458153741,0.22637044808931742,0.974041282611698,0.9773492422678797,-0.2116328392249214
3,107.0525,0.0,1,-0.3997679986262264,0.9166163577388206,0.23609938014793974,0.9717289142007449,0.9773139565538772,-0.21179572782520006
3,107.0625,0.0,1,-0.16322470331330025,-0.9865889195750605,0.2458047024653099,0.9693193737081398,0.9772786436922648,-0.21195861054226448
3,107.0725,0.0,1,0.6736824014105086,0.7390209888966417,0.25548544451727007,0.9668129020859273,0.9772433036840235,-0.2121214873715895
3,107.0825,0.0,1,-0.9673107420135236,-0.2535940227711339,0.26514063823766865,0.9642097499791846,0.9772079365301349,-0.21228435830865103
3,107.0925,20.9,1,0.9496034053762215,-0.3134539399941937,0.27476931811520694,0.9615101777009457,0.9771725422315816,-0.21244722334892482
3,107.1025,347.27,1,-0.6262596207169414,0.7796145762230673,0.2843705212899073,0.9587144552061925,0.9771371207893464,-0.21261008248788707
3,107.1125,370.81,1,0.10134982973138484,-0.9948508491293654,0.2939432876494398,0.9558228620648487,0.9771016722044137,-0.2127729357210133
3,107.1225,352.44,1,0.456180107508239,0.8898874701409002,0.3034866599251728,0.9528356874338106,0.9770661964777678,-0.2129357830437804
3,107.1325,363.0,1,-0.866885310413782,-0.4985076314248367,0.31299968378780446,0.9497532300280607,0.9770306936103944,-0.2130986244516647
3,107.1425,365.64,1,0.9985774583773753,-0.05332034902906357,0.3224814079429031,0.946575798090762,0.9769951636032795,-0.21326145994014276
3,107.1525,339.35,1,-0.8088705193901818,0.5879868050062497,0.331930884225941,0.9433037093624645,0.9769596064574101,-0.2134242895046916
3,107.1625,326.37,1,0.3588229886817929,-0.9334056260776801,0.34134716769715107,0.9399372910493194,0.9769240221737739,-0.21358711314078754
3,107.1725,318.67,1,0.2067142118281527,0.9784013668368752,0.3507293167360598,0.936476879790343,0.9768884107533594,-0.21374993084390856
3,107.1825,316.14,1,-0.7057190082827565,-0.7084918357669358,0.3600763931355684,0.9329228216237824,0.9768527721971558,-0.2139127426095313
3,107.1925,313.61,1,0.9775832429281074,0.2105492891134161,0.3693874621958128,0.9292754719524975,0.976817106506153,-0.21407554843313342
3,107.2025,316.14,1,-0.934805524603652,0.35516000784222757,0.3786615928176727,0.9255351955084058,0.9767814136813419,-0.21423834831019253
3,107.2125,318.67,1,0.5911541589084955,-0.8065585908073816,0.3878978575958011,0.92170236631604,0.9767456937237136,-0.21440114223618645
3,107.2225,318.67,1,-0.057235723466859165,0.9983606923147692,0.397095332911404,0.9177773676551308,0.9767099466342606,-0.2145639302065931
3,107.2325,316.14,1,-0.49510442689422657,-0.8688334745333766,0.4062530990246404,0.9137605920222626,0.9766741724139759,-0.21472671221689058
3,107.2425,313.61,1,0.8880917805201779,0.45966617166428536,0.41537024016651747,0.9096524410916565,0.976638371063853,-0.21488948826255738
3,107.2525,308.44,1,-0.9952406295883631,0.09744787948723456,0.4244458446305057,0.9054533256749884,0.9766025425848867,-0.21505225833907132
3,107.2625,305.91,1,0.7820643732152603,-0.6231976541575089,0.43347900486374746,0.9011636656802887,0.9765666869780718,-0.21521502244191187
3,107.2725,298.21,1,-0.31717526935152857,0.9483669376943638,0.44246881755772133,0.8967838900699945,0.9765308042444047,-0.21537778056655693
3,107.2825,290.62,1,-0.24979889673521483,-0.9682977389160162,0.451414383738675,0.8923144368180044,0.976494894384882,-0.2155405327084863
3,107.2925,280.39,1,0.7363735538419837,0.6765751910927027,0.46031480885743215,0.8877557528659252,0.9764589574005013,-0.21570327886317847
3,107.3025,267.41,1,-0.9859412708520944,-0.16709222133467797,0.4691692028788853,0.8831082940783601,0.9764229932922606,-0.2158660190261127
3,107.3125,257.07,1,0.9181769455849116,-0.3961705397885642,0.47797668037103624,0.8783725251973016,0.976387002061159,-0.21602875319276904
3,107.3225,244.09,1,-0.5548909965372625,0.8319230625255462,0.48673636059346254,0.8735489197956979,0.9763509837081963,-0.21619148135862648
3,107.3325,231.11,1,0.013009528285643012,-0.9999153725059862,0.4954473675854294,0.8686379602300768,0.9763149382343731,-0.216354203519165
3,107.3425,218.46,1,0.5330591469548668,0.8460779785857505,0.5041088302535216,0.8636401375922881,0.9762788656406906,-0.21651691966986458
3,107.3525,208.78,1,-0.9075590353328619,-0.41992451391373325,0.5127198824586776,0.8585559516604377,0.9762427659281505,-0.21667962980620548
3,107.3625,196.68,1,0.9899547480529224,-0.14138457061318618,0.5212796631028407,0.8533859108488896,0.9762066390977562,-0.21684233392366736
3,107.3725,186.89,1,-0.7537266529976577,0.6571880496181808,0.5297873162151039,0.8481305321574018,0.9761704851505106,-0.21700503201773155
3,107.3825,174.79,1,0.2749064024199203,-0.9614709927546108,0.5382419910372216,0.8427903411194788,0.9761343040874184,-0.21716772408387774
3,107.3925,165.0,1,0.2923943821348795,0.9562978224883512,0.546642842108781,0.8373658717497593,0.9760980959094845,-0.21733041011758739
3,107.4025,152.68,1,-0.7655860050424761,-0.6433335595809547,0.5549890293516637,0.8318576664906673,0.9760618606177146,-0.21749309011434143
3,107.4125,142.89,1,0.9923684576461665,0.12330792459922617,0.5632797181540887,0.8262662761581465,0.9760255982131154,-0.2176557640696203
3,107.4225,130.57,1,-0.8997502332863434,0.43640522189952147,0.5715140794541083,0.8205922598865548,0.975989308696694,-0.2178184319789062
3,107.4325,118.36,1,0.5175411504147673,-0.8556583182715862,0.5796912898224426,0.8148361850727991,0.9759529920694585,-0.2179810938376799
3,107.4425,108.68,1,0.031242144409333164,0.9995118450587298,0.5878105315448575,0.8089986273195722,0.9759166483324179,-0.21814374964142322
3,107.4525,97.68,1,-0.5699699381771004,-0.8216655460553232,0.5958709927039699,0.8030801703777684,0.9758802774865813,-0.21830639938561797
3,107.4625,84.48,1,0.9252489506984083,0.37936048717742665,0.6038718672603693,0.7970814060881578,0.9758438795329595,-0.21846904306574627
3,107.4725,73.37,1,-0.9827301655006928,0.1850443779610205,0.6118123551332564,0.7910029343221795,0.9758074544725632,-0.21863168067728964
3,107.4825,60.17,1,0.7239128545740346,-0.6898914255029356,0.6196916622804833,0.7848453629219271,0.9757710023064045,-0.218794312215731
3,107.4925,53.35,1,-0.23209916611037687,0.9726921286259428,0.6275090007778901,0.778609307639418,0.9757345230354957,-0.2189569376765528
3,107.5025,44.11,1,-0.33441725016282775,-0.9424251178706629,0.6352635888981305,0.772295392074993,0.9756980166608502,-0.21911955705523703
3,107.5125,37.18,1,0.7932991529977097,0.6088320407576432,0.6429546511888766,0.7659042476149287,0.975661483183482,-0.21928217034726735
3,107.5225,30.14,1,-0.9968522164788579,-0.0792821449078425,0.6505814185502867,0.7594365133683636,0.9756249226044061,-0.21944477754812586
3,107.5325,25.52,1,0.8795614740906226,-0.47578525964507457,0.6581431283120021,0.752892836103314,0.975588334924638,-0.21960737865329652
3,107.5425,20.9,1,-0.4791777654850565,0.8777178755527019,0.6656390243093369,0.7462738701820627,0.975551720145194,-0.21976997365826204
3,107.5525,18.59,1,-0.07543263332065442,-0.9971509002304073,0.6730683569589274,0.7395802774956954,0.9755150782670912,-0.21993256255850585
3,107.5625,16.17,1,0.6057645154503062,0.795643985599876,0.6804303833337211,0.7328127273978838,0.9754784092913472,-0.22009514534951227
3,107.5725,13.86,1,-0.941126883157635,-0.3380535309651345,0.6877243672372049,0.7259718966380078,0.9754417132189809,-0.22025772202676444
3,107.5825,9.24,1,0.9735810303617591,-0.2283417993266575,0.6949495792770563,0.7190584692934522,0.9754049900510116,-0.22042029258574658
3,107.5925,9.24,1,-0.6926813644933035,0.7212437363913085,0.702105296938113,0.7120731367011708,0.9753682397884591,-0.22058285702194283
3,107.6025,6.93,1,0.18883739297456026,-0.9820083701346805,0.7091908046545615,0.7050165973886116,0.9753314624323446,-0.22074541533083772
3,107.6125,6.93,1,0.37578520435335305,0.926706792998254,0.7162053938815249,0.6978895570038354,0.9752946579836895,-0.2209079675079151
3,107.6225,6.93,1,-0.8194587250167105,-0.5731382014784805,0.7231483631659461,0.6906927282449213,0.9752578264435162,-0.2210705135486605
3,107.6325,4.62,1,0.9993837664762698,0.035101101175099,0.7300190182166625,0.6834268307887685,0.9752209678128478,-0.22123305344855787
3,107.6425,4.62,1,-0.8576502051261455,0.5142335322079653,0.7368166719739142,0.676092591219047,0.9751840820927081,-0.22139558720309288
3,107.6525,4.62,1,0.43987597157958624,-0.8980585335193442,0.7435406446779801,0.6686907429536121,0.9751471692841217,-0.22155811480775073
3,107.6625,0.0,1,0.11947539697159841,0.9928371616325,0.750190263937184,0.6612220261711328,0.9751102293881141,-0.22172063625801605
3,107.6725,0.0,1,-0.6403727796275367,-0.7680642571504693,0.75676486479516,0.6536871877370423,0.9750732624057112,-0.22188315154937524
3,107.6825,0.0,1,0.9551617377904323,0.29608453971992776,0.7632637897972917,0.6460869811289155,0.97503626833794,-0.22204566067731338
3,107.6925,0.0,1,-0.9625252600587424,0.2711920421930745,0.7696863890564857,0.6384221663610907,0.9749992471858281,-0.22220816363731652
3,107.7025,0.0,1,0.6600933456739657,-0.7511835827525455,0.7760320203181862,0.6306935099086356,0.9749621989504038,-0.22237066042487066
3,107.7125,0.0,1,-0.1452058057169491,0.9894014726015379,0.782300049024546,0.6229017846307658,0.9749251236326963,-0.22253315103546226
3,107.7225,0.0,1,-0.41641723080656823,-0.9091736302199868,0.788489848377909,0.6150477696935271,0.9748880212337354,-0.22269563546457702
3,107.7325,0.0,1,0.8440134908902476,0.5363219436078092,0.7946007994035158,0.6071322504918459,0.9748508917545519,-0.22285811370770212
3,107.7425,0.0,1,-0.9999581499183008,0.009148683619468191,0.8006322910113473,0.5991560185710575,0.9748137351961768,-0.2230205857603243
3,107.7525,0.0,1,0.8340593368385706,-0.5516747435150569,0.8065837200572604,0.5911198715477183,0.9747765515596426,-0.2231830516179298
3,107.7625,0.0,1,-0.39971273628496196,0.9166404575686088,0.8124544914033272,0.5830246130298111,0.9747393408459819,-0.22334551127600655
3,107.7725,0.0,1,-0.16328418318665894,-0.9865790771758063,0.8182440179772885,0.5748710525364648,0.9747021030562285,-0.22350796473004086
3,107.7825,0.0,1,0.6737269548058209,0.7389803721128696,0.823951720831328,0.5666600054169108,0.9746648381914168,-0.22367041197552107
3,107.7925,0.0,1,-0.9673260291112253,-0.2535357043966564,0.8295770291999085,0.5583922927690301,0.9746275462525819,-0.22383285300793407
3,107.8025,0.0,1,0.9495845059177968,-0.3135111897857138,0.8351193805568728,0.5500687413572097,0.9745902272407596,-0.22399528782276784
3,107.8125,0.0,1,-0.6262126176242813,0.7796523311888099,0.8405782206717201,0.5416901835296308,0.9745528811569866,-0.2241577164155103
3,107.8225,0.0,1,0.10128985127615027,-0.994856957571517,0.8459530036649794,0.533257457135106,0.9745155080023004,-0.22432013878164953
3,107.8325,0.0,1,0.4562337568438695,0.8898599660149505,0.8512431920628232,0.5247714054392594,0.9744781077777389,-0.22448255491667382
